Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-0.41029190860396053,2,-0.8344393111233366,1,0.4588485856575687,-1.8266444635788122,1,-0.0548015440260459,-0.6391038496091666,0,-0.6683836511032556,0.389912032759361,-0.932273603340525,6,1.152834072528232,2,-0.6226582481595839,0.4122170679441909,0.14004405698357952,0,0.7522889022459932,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.7833254631026022,0.9281848085014265,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
0.350582836074526,1,-0.19580769439952928,1,0.8269290336338992,1.063221755033766,3,-0.3231850388592059,-1.557913295991049,1,-0.7661593910830328,-1.012340415329351,-0.02544667403658987,2,0.24111055585492935,2,-0.2737769866747401,-0.3278527594882513,1.339256273095397,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,2.469915507368203,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.6276846927978138,2,1.3946069495651645,2,0.4588485856575687,1.063221755033766,3,-0.6228524993477649,-0.6391038496091666,1,-1.0105987410324755,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,0,-0.456716551923492,-0.39414657628564204,-0.2596933483870263,0,0.47940434054294323,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.2712683510355315,-0.61354589036535,-2.521633282811873,-0.6456433009709989,-0.8882075062547923,-0.3552439905798167,-0.5750835929245423
0.8940647965591592,1,-1.0736179475025232,1,1.9311703775628912,0.0999330154962399,3,0.45726757801759066,-0.6391038496091666,0,0.7982524485934014,0.389912032759361,2.6950341138752156,3,-0.6706129608183733,2,2.481365106914767,-0.1797824935204063,0.14004405698357952,0,1.843827149058193,2.3294268625987633,0.2856770558156722,-0.9455246264432461,1.3929172631824485,0.9281848085014265,0.3574353973694499,-1.138573308723798,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.30159551650703387,2,0.33926203853122816,2,-1.0134732062477538,0.0999330154962399,2,1.5176293612847995,-1.557913295991049,1,-1.6950289208909155,0.389912032759361,0.8813802552673452,7,1.152834072528232,2,0.7448203139089028,-1.0615887827680766,-0.6594307537576322,0,1.570942587355143,2.3294268625987633,-1.565321388477609,-0.9455246264432461,0.36880303904830697,0.15731945906803824,-1.0820989427212115,1.1617667274559307,1.0496997801193,-0.03437845070127261,-0.8587657679577896
0.5679756202683792,2,-1.5075915557781605,1,2.421944308197999,0.0999330154962399,3,0.19711670572532514,-0.6391038496091666,1,-0.5217200411335899,-2.414592863418063,-0.02544667403658987,2,1.152834072528232,2,-0.44843009077982027,-0.6691744277126089,0.5397814623541853,0,1.025173463949043,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,0.6248315950818424,0.15731945906803824,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.24188644397759934,2,-1.551975220260896,1,-0.7680862409302001,-0.8633557240412861,3,0.9858019451430162,0.279705596772716,1,0.45603735866418144,-1.012340415329351,-0.02544667403658987,2,0.24111055585492935,0,-0.7040355460576931,-0.5644555323893421,-1.0591681591282378,0,-0.06636478286315664,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.0152397950019961,0.15731945906803824,0.3574353973694499,0.5045267171188654,1.0496997801193,-0.6761095304583609,0.8433272822416945
2.0897251096253524,0,-0.32649292870980645,1,-1.0134732062477538,1.063221755033766,1,1.6427652239063957,0.279705596772716,1,-0.47283217114370135,0.389912032759361,-0.02544667403658987,0,0.24111055585492935,0,-0.01625927113294303,1.6782741424506225,-0.6594307537576322,0,1.570942587355143,2.3294268625987633,-1.565321388477609,0.21880726957482452,0.2407887610315393,-0.61354589036535,-1.0820989427212115,0.9974567248716644,2.1570753723330673,-0.3552439905798167,1.4106916323081893
-1.2798630453793736,2,1.03460611542742,1,-0.6453927582714232,-1.8266444635788122,5,0.12796267638181152,1.1985150431545986,1,-1.6950289208909155,0.389912032759361,-0.932273603340525,2,1.152834072528232,1,-0.5718771144842626,-1.3663151381106473,-0.6594307537576322,1,-0.06636478286315664,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.5272969070690668,0.15731945906803824,1.7969697374601115,0.011596709366066407,0.7728558820658583,0.9282181689343597,0.5596451072084472
2.4158142859161322,2,-0.20813649008917806,1,-0.890779723588977,0.0999330154962399,1,0.0061198627765732426,0.279705596772716,0,0.11382226873496147,-1.012340415329351,1.7882071845712804,4,1.152834072528232,2,1.5602930797912602,1.0579835891043363,0.14004405698357952,1,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,2.41703148731659,0.9281848085014265,0.3574353973694499,-0.31702329580246624,-0.3345197101479087,0.6073526290558157,-0.2914014178912949
0.7853684044622325,2,1.2713189926686765,1,-0.7680862409302001,1.063221755033766,4,-0.5882754846760081,1.1985150431545986,1,-1.5483653109212498,0.389912032759361,2.6950341138752156,3,1.152834072528232,1,2.7898764294945435,-0.6973246683909065,0.5397814623541853,1,-0.8850184679723064,-0.4292901468837605,-1.565321388477609,0.21880726957482452,1.9049743752495192,-0.61354589036535,1.7969697374601115,-0.8099533035552652,-0.6113636082013505,-0.6761095304583609,-0.8587657679577896
-0.41029190860396053,2,-0.8245762745716175,1,-0.890779723588977,-0.8633557240412861,1,-1.1530333909813693,-1.557913295991049,0,-1.3528138309616955,0.389912032759361,-0.932273603340525,2,-1.582336477491676,1,-0.7809509033399791,1.0129432040190602,1.738993678466003,0,1.298058025652093,2.3294268625987633,-1.565321388477609,-0.9455246264432461,0.2407887610315393,0.15731945906803824,1.7969697374601115,0.34021671453459906,0.7728558820658583,-0.3552439905798167,0.8433272822416945
-0.30159551650703387,1,-0.37334235233047186,0,0.21346162034001492,0.0999330154962399,1,0.4292766613785494,0.279705596772716,1,-0.5217200411335899,-1.012340415329351,-0.02544667403658987,1,-0.6706129608183733,1,-0.4021108977203221,1.0585465939179022,0.5397814623541853,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,1.383139165592895,0.36880303904830697,1.6990501579348147,1.7969697374601115,0.5045267171188654,1.3265436781727418,-0.3552439905798167,1.1270094572749418
-1.171166653282447,2,0.8546056983585476,2,-0.15461882763631568,0.0999330154962399,5,-0.38245992115364613,1.1985150431545986,1,-1.4017017009515842,-1.012340415329351,-0.02544667403658987,7,-1.582336477491676,2,-0.22448316653802647,-1.58321274253693,1.339256273095397,0,0.47940434054294323,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.6553111850858345,-0.61354589036535,-1.0820989427212115,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.5750835929245423
0.7853684044622325,2,0.9852909326688247,1,-0.6453927582714232,-0.8633557240412861,1,0.42763013687037055,0.279705596772716,1,1.2382432785023985,1.792164480848073,2.6950341138752156,3,-1.582336477491676,0,2.721247533355929,0.445434351944582,-0.6594307537576322,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,1.383139165592895,1.9049743752495192,0.9281848085014265,-1.0820989427212115,2.96917675588286,1.3265436781727418,3.816008027841257,2.545420332441178
0.024493659783746062,2,-0.7826583692268116,1,-0.7680862409302001,0.0999330154962399,4,-0.558638043528788,0.279705596772716,1,-1.4994774409313611,0.389912032759361,0.8813802552673452,4,0.24111055585492935,1,0.6483574072620579,-0.6624183699498175,-0.6594307537576322,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.14325407301876378,-0.61354589036535,0.3574353973694499,0.5045267171188654,0.7728558820658583,1.569949248691448,1.1270094572749418
1.872332325431499,2,-1.584030089053983,1,0.09076813768123806,0.0999330154962399,3,1.5670250965301664,0.279705596772716,0,0.50492522865407,0.389912032759361,-0.02544667403658987,4,-1.582336477491676,2,-0.41273456585323454,1.5321743933302583,1.339256273095397,1,1.025173463949043,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.2712683510355315,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.3552439905798167,-0.007719242858047555
-0.30159551650703387,2,1.2417298830135195,1,-0.890779723588977,1.063221755033766,1,-0.7397557394284665,1.1985150431545986,1,-0.2283928211942585,-1.012340415329351,-0.932273603340525,6,0.24111055585492935,0,-0.7679900282178259,-0.8299123019856879,0.14004405698357952,0,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.36880303904830697,0.15731945906803824,0.3574353973694499,0.011596709366066407,-0.3345197101479087,0.9282181689343597,0.8433272822416945
-0.08420273231318058,1,1.2392641238755897,1,-0.40000579295386945,1.063221755033766,1,0.9314666363731127,-1.557913295991049,1,0.6515888386237357,1.792164480848073,-0.02544667403658987,2,-1.582336477491676,1,-0.17433945295067985,0.7598725403211655,0.14004405698357952,1,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.2712683510355315,0.15731945906803824,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
0.350582836074526,0,0.8669344940481963,1,-0.031925344977538815,2.026510494571292,1,-1.220540895816704,1.1985150431545986,1,-0.17950495120436993,-1.012340415329351,-0.02544667403658987,0,1.152834072528232,1,-0.32009617973423826,-0.009895791026880672,2.5384684892072147,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.7833254631026022,1.6990501579348147,-2.521633282811873,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
1.3288503649468657,1,0.5513173243931874,2,-0.890779723588977,0.0999330154962399,3,1.7069796797253725,1.1985150431545986,1,-0.17950495120436993,-1.012340415329351,-0.02544667403658987,7,-0.6706129608183733,1,-0.21088487132789857,-0.15050624321497685,-0.2596933483870263,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,0.7528458730986101,0.15731945906803824,-1.0820989427212115,0.34021671453459906,0.4960119840124166,-0.6761095304583609,1.1270094572749418
0.24188644397759934,0,-0.8886860121577912,1,-0.031925344977538815,0.0999330154962399,1,0.17077231359446282,0.279705596772716,1,0.16271013872485005,0.389912032759361,-0.02544667403658987,2,-0.6706129608183733,2,0.08487804949238321,-0.7800863759851012,2.5384684892072147,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.2712683510355315,-0.61354589036535,-1.0820989427212115,-0.31702329580246624,-0.05767581209446695,-0.6761095304583609,-0.2914014178912949
0.4592792281714526,2,-0.9182751218129483,0,0.09076813768123806,1.063221755033766,0,-0.4894840141852744,-0.6391038496091666,1,0.3093737486945157,-1.012340415329351,2.6950341138752156,3,1.152834072528232,0,2.710836338585675,-0.7672780164764759,0.14004405698357952,0,-0.06636478286315664,-0.4292901468837605,-0.6398221663309683,2.5474710616109655,1.5209315411992161,-0.61354589036535,-1.0820989427212115,2.311936745545795,0.4960119840124166,3.1742769480841684,0.5596451072084472
1.6549395412376458,0,-0.07005397836511164,2,-0.890779723588977,1.063221755033766,1,-1.1513868664731903,-1.557913295991049,1,0.6027009686338471,-1.012340415329351,2.6950341138752156,3,0.24111055585492935,2,2.695325783111623,0.9455233775945376,-0.6594307537576322,1,0.7522889022459932,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,2.801074321366893,-0.61354589036535,1.7969697374601115,4.283656776556991,0.7728558820658583,4.1368735677198005,2.2617381574079314
-0.6276846927978138,2,-0.35608203836496355,1,-0.27731231029509257,1.063221755033766,1,-1.567957567042451,1.1985150431545986,1,-0.9128230010526984,0.389912032759361,-0.02544667403658987,2,1.152834072528232,0,-0.09933635593231815,-0.6733969638143535,0.14004405698357952,0,1.843827149058193,2.3294268625987633,1.2111762779623128,0.21880726957482452,-0.14325407301876378,0.15731945906803824,-1.0820989427212115,0.011596709366066407,0.7728558820658583,-0.3552439905798167,0.8433272822416945
0.350582836074526,2,-1.0612891518128742,1,-0.15461882763631568,-0.8633557240412861,1,1.1455148224363692,-0.6391038496091666,0,1.2382432785023985,0.389912032759361,-0.02544667403658987,4,-1.582336477491676,1,0.028360135025289133,-1.3049476134319589,-0.2596933483870263,1,0.2065197788398933,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,0.8808601511153777,0.15731945906803824,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.7363810848947404,2,1.1726886271514863,1,2.299250825539222,-0.8633557240412861,3,-0.9669761215571541,1.1985150431545986,0,-0.13061708121448137,0.389912032759361,-0.02544667403658987,6,1.152834072528232,1,-0.12908262670447293,-0.3347495684544342,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,1.383139165592895,-0.0152397950019961,-0.61354589036535,0.3574353973694499,0.5045267171188654,1.0496997801193,-0.3552439905798167,1.4106916323081893
-0.845077476991667,2,1.1924147002549244,1,1.6857834122453375,0.0999330154962399,1,-0.8780637981154937,1.1985150431545986,1,-0.619495781113367,0.389912032759361,-0.932273603340525,6,1.152834072528232,2,-0.8884624248450527,0.5426934334881,2.5384684892072147,0,0.2065197788398933,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.6553111850858345,0.9281848085014265,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
2.3071178938192056,2,-1.258549882847255,1,-0.890779723588977,0.0999330154962399,5,-0.08443898517326602,1.1985150431545986,1,-0.7661593910830328,0.389912032759361,-0.932273603340525,6,0.24111055585492935,2,-0.8293948300260596,1.6770073816200992,0.5397814623541853,0,2.389596272464293,2.3294268625987633,-1.565321388477609,-0.9455246264432461,-0.5272969070690668,0.9281848085014265,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.350582836074526,1,1.6510458999098594,1,-0.031925344977538815,1.063221755033766,3,-0.10584380377959167,1.1985150431545986,1,-1.5483653109212498,0.389912032759361,-0.932273603340525,6,-0.6706129608183733,0,-0.587600143320973,1.5131729808724075,2.1387310838366087,1,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-1.0393540191361377,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-0.8882075062547923,-0.6761095304583609,-1.142447942991037
0.6766720123653059,2,1.2121407733583625,1,0.7042355509751225,-0.8633557240412861,1,1.0500164009619932,0.279705596772716,1,-0.0817292112245928,-1.012340415329351,1.7882071845712804,5,0.24111055585492935,1,2.384052306817289,-1.5183264377734542,-0.6594307537576322,0,2.389596272464293,2.3294268625987633,-1.565321388477609,0.21880726957482452,0.36880303904830697,0.15731945906803824,0.3574353973694499,1.1617667274559307,1.6033875762261836,1.2490837088129039,1.978055982374684
0.024493659783746062,2,-1.1278646485369777,2,0.8269290336338992,1.063221755033766,2,-0.26391015656476563,1.1985150431545986,1,-0.03284134123470423,-1.012340415329351,-0.02544667403658987,7,0.24111055585492935,0,-0.010310016978512075,1.4420936231597061,0.5397814623541853,0,1.025173463949043,-0.4292901468837605,1.2111762779623128,1.383139165592895,-0.2712683510355315,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.7363810848947404,2,1.6411828633581402,1,-1.0134732062477538,0.0999330154962399,3,0.3502434849859624,1.1985150431545986,1,-0.17950495120436993,0.389912032759361,-0.932273603340525,6,-0.6706129608183733,1,-0.5956741311019864,-0.6957764051536002,-1.0591681591282378,1,1.570942587355143,2.3294268625987633,-1.565321388477609,0.21880726957482452,0.1127744830147716,-0.61354589036535,0.3574353973694499,0.6688367197031317,1.3265436781727418,0.9282181689343597,0.8433272822416945
-0.7363810848947404,0,0.46994727284150534,1,-0.27731231029509257,0.0999330154962399,5,0.7470558914570763,0.279705596772716,1,-0.13061708121448137,0.389912032759361,-0.932273603340525,6,0.24111055585492935,0,-1.085425232029249,-1.0078218230725282,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,1.383139165592895,-1.295382575169673,-0.61354589036535,-1.0820989427212115,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.30159551650703387,1,-0.3610135566408231,1,0.09076813768123806,1.063221755033766,5,0.9364062098976493,1.1985150431545986,1,1.2382432785023985,-1.012340415329351,-0.02544667403658987,0,0.24111055585492935,1,-0.2803636609171458,0.1435230206698409,-0.6594307537576322,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.39928262905229917,0.15731945906803824,-1.0820989427212115,0.17590671195033272,-0.6113636082013505,1.569949248691448,0.8433272822416945
-0.41029190860396053,1,0.768304128531006,2,-0.5226992756126463,-1.8266444635788122,1,0.6038082592455124,-0.6391038496091666,1,-0.27728069118414705,0.389912032759361,-0.02544667403658987,7,1.152834072528232,1,0.76819238380131,0.7010385373035236,1.339256273095397,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.39928262905229917,-0.61354589036535,1.7969697374601115,-0.31702329580246624,-0.05767581209446695,-0.3552439905798167,-0.5750835929245423
1.3288503649468657,2,-0.6716992080199725,1,-0.15461882763631568,-0.8633557240412861,4,-0.1387742939431696,-1.557913295991049,0,-0.7661593910830328,0.389912032759361,0.8813802552673452,2,-0.6706129608183733,1,0.21682400770315546,1.1491903689020204,0.5397814623541853,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,2.289017209299822,0.15731945906803824,-1.0820989427212115,3.1334867584671264,1.3265436781727418,-0.3552439905798167,0.8433272822416945
1.4375467570437923,2,0.13460403008305827,2,-1.0134732062477538,1.063221755033766,3,-1.1612660135222639,1.1985150431545986,0,0.06493439874507291,0.389912032759361,2.6950341138752156,3,1.152834072528232,0,2.7907263229451766,1.3801630936674516,0.14004405698357952,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,2.6730600433501253,0.15731945906803824,-1.0820989427212115,0.011596709366066407,-1.165051404308234,-0.6761095304583609,0.5596451072084472
-0.7363810848947404,0,1.4759770011168465,2,1.5630899295865606,1.063221755033766,4,-0.7595140335266133,0.279705596772716,0,0.11382226873496147,0.389912032759361,0.8813802552673452,7,-1.582336477491676,1,0.4312096306253281,-1.6077034519270488,-1.0591681591282378,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.14325407301876378,0.15731945906803824,0.3574353973694499,0.34021671453459906,1.0496997801193,1.569949248691448,1.1270094572749418
-0.19289912441010723,1,-1.6308795126746483,1,-0.890779723588977,0.0999330154962399,3,-1.250178336963924,-0.6391038496091666,0,-1.4505895709414727,0.389912032759361,-0.02544667403658987,2,-0.6706129608183733,2,-0.4159216662931083,0.23557430768787382,0.9395188677247911,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,1.6990501579348147,0.3574353973694499,-0.15271329321819993,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
1.1114575807530125,0,-0.6322470618130964,2,-0.890779723588977,1.063221755033766,2,1.1570404939936214,0.279705596772716,1,0.9938039285529556,0.389912032759361,-0.02544667403658987,7,-0.6706129608183733,1,-0.2984238967430969,-1.5167781745361477,1.738993678466003,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.9113397411193699,0.15731945906803824,-2.521633282811873,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.19289912441010723,2,1.022277319737771,1,-1.0134732062477538,0.0999330154962399,3,-1.520208356305263,-0.6391038496091666,1,-1.7928046608706927,-1.012340415329351,-0.932273603340525,6,0.24111055585492935,2,-0.7486549522159253,1.684185692993065,-0.6594307537576322,0,0.7522889022459932,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.6553111850858345,0.15731945906803824,0.3574353973694499,-0.15271329321819993,-0.05767581209446695,-0.6761095304583609,-0.007719242858047555
1.3288503649468657,1,0.6524134490483074,1,-0.890779723588977,-1.8266444635788122,1,1.5028106407111894,-0.6391038496091666,1,-1.2061502209920298,0.389912032759361,2.6950341138752156,5,1.152834072528232,1,2.7150858058388403,-0.08083439753619046,0.14004405698357952,0,-0.06636478286315664,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,2.1610029312830545,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.05767581209446695,0.6073526290558157,-0.2914014178912949
0.6766720123653059,2,0.46994727284150534,1,2.1765573428804452,0.0999330154962399,5,0.9396992589140071,1.1985150431545986,1,0.9938039285529556,1.792164480848073,-0.932273603340525,2,-0.6706129608183733,0,-0.32009617973423826,-1.1903761338712877,0.9395188677247911,0,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.39928262905229917,-2.1552765892321264,0.3574353973694499,-0.15271329321819993,-0.05767581209446695,-0.6761095304583609,-0.5750835929245423
-0.30159551650703387,1,-0.3486847609511743,1,-0.27731231029509257,0.0999330154962399,1,-1.4510543269617495,-1.557913295991049,1,-0.03284134123470423,-2.414592863418063,-0.02544667403658987,2,0.24111055585492935,2,-0.06555309126965667,1.2068983622925302,-0.6594307537576322,1,2.389596272464293,2.3294268625987633,1.2111762779623128,-0.9455246264432461,-0.2712683510355315,0.15731945906803824,0.3574353973694499,0.34021671453459906,0.7728558820658583,-0.6761095304583609,0.5596451072084472
-0.7363810848947404,2,0.442823922324278,2,0.7042355509751225,-0.8633557240412861,2,1.194910557681736,0.279705596772716,1,1.3360190184821756,-1.012340415329351,0.8813802552673452,7,-1.582336477491676,0,0.16094351332403614,-1.5798347136555342,-0.2596933483870263,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,0.21880726957482452,0.1127744830147716,-0.61354589036535,0.3574353973694499,0.011596709366066407,0.7728558820658583,-0.3552439905798167,0.8433272822416945
-0.6276846927978138,2,0.7707698876689358,2,-0.5226992756126463,1.063221755033766,1,1.0615420725192455,-1.557913295991049,0,0.016046528755184336,0.389912032759361,-0.02544667403658987,7,1.152834072528232,1,-0.1926121621392892,1.164954503681867,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,1.383139165592895,-0.14325407301876378,-0.61354589036535,0.3574353973694499,0.5045267171188654,-1.165051404308234,-0.6761095304583609,-0.5750835929245423
1.0027611886560859,2,0.47241303197943507,0,-1.0134732062477538,-0.8633557240412861,1,0.47043977408302184,1.1985150431545986,0,-1.1083744810122527,0.389912032759361,-0.932273603340525,1,-1.582336477491676,2,-0.6288199756766731,1.2167509465299344,1.339256273095397,0,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.14325407301876378,0.15731945906803824,1.7969697374601115,0.011596709366066407,0.4960119840124166,0.9282181689343597,0.8433272822416945
0.6766720123653059,2,-1.5347149062953878,1,-0.15461882763631568,0.0999330154962399,1,-0.17829088213946306,-1.557913295991049,0,-0.5706079111234784,0.389912032759361,-0.02544667403658987,4,-0.6706129608183733,0,-0.3436807229893038,1.3373747278364394,0.5397814623541853,0,1.570942587355143,2.3294268625987633,0.2856770558156722,0.21880726957482452,-0.9113397411193699,-0.61354589036535,1.7969697374601115,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.24188644397759934,0,-0.018273036468586717,1,-1.0134732062477538,0.0999330154962399,1,1.1669196410426947,1.1985150431545986,1,0.50492522865407,0.389912032759361,-0.02544667403658987,2,1.152834072528232,1,0.019011307068326204,-0.7492618624423655,-0.6594307537576322,1,-0.06636478286315664,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.2712683510355315,-0.61354589036535,0.3574353973694499,0.34021671453459906,1.0496997801193,0.9282181689343597,1.1270094572749418
0.4592792281714526,2,0.29241261491056275,2,-0.40000579295386945,0.0999330154962399,2,1.1191704303055068,1.1985150431545986,1,-1.5483653109212498,0.389912032759361,0.8813802552673452,7,0.24111055585492935,2,0.6073500482690161,0.21910641689106977,-0.6594307537576322,0,-0.8850184679723064,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.14325407301876378,0.15731945906803824,0.3574353973694499,0.5045267171188654,1.0496997801193,1.890814788569992,0.8433272822416945
1.6549395412376458,0,-0.20813649008917806,1,1.19500948161023,1.063221755033766,3,-0.3906925436945406,1.1985150431545986,1,-1.2550380909819183,0.389912032759361,-0.932273603340525,6,1.152834072528232,1,-0.45140471785703573,1.7279593172478176,-1.0591681591282378,0,0.7522889022459932,-0.4292901468837605,-1.565321388477609,0.21880726957482452,-0.7833254631026022,0.15731945906803824,0.3574353973694499,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.5750835929245423
-0.7363810848947404,0,-0.39060266629598017,2,1.9311703775628912,-0.8633557240412861,5,-0.9109942882790717,1.1985150431545986,0,0.8960281885731786,0.389912032759361,-0.02544667403658987,7,0.24111055585492935,1,-0.349842450506393,-1.1602553763455095,1.738993678466003,1,-0.8850184679723064,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.9113397411193699,-0.61354589036535,1.7969697374601115,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
1.220153972849939,2,0.7609068511172168,1,0.7042355509751225,1.063221755033766,4,0.9018291952258926,0.279705596772716,0,-0.0817292112245928,0.389912032759361,-0.932273603340525,6,-1.582336477491676,1,-0.8531918466437834,0.3121429623328431,2.1387310838366087,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.14325407301876378,0.15731945906803824,-1.0820989427212115,0.17590671195033272,-0.6113636082013505,1.569949248691448,0.5596451072084472
-0.845077476991667,2,-0.8837544938819317,1,-0.15461882763631568,-1.8266444635788122,4,0.8491404109641678,0.279705596772716,0,-1.3528138309616955,-2.414592863418063,-0.02544667403658987,0,-1.582336477491676,1,0.7080624221690258,-0.988679659411286,0.14004405698357952,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.2712683510355315,0.15731945906803824,0.3574353973694499,0.011596709366066407,0.7728558820658583,-0.6761095304583609,0.8433272822416945
1.3288503649468657,2,0.7189889457724109,1,-1.0134732062477538,-0.8633557240412861,5,-0.9834413666389431,0.279705596772716,0,1.1404675385226213,-1.012340415329351,1.7882071845712804,0,0.24111055585492935,2,1.6108617401039231,0.4923045026739474,1.738993678466003,1,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.7769600972327515,-0.61354589036535,0.3574353973694499,0.011596709366066407,-0.8882075062547923,-0.6761095304583609,0.8433272822416945
-0.19289912441010723,2,-1.2634814011231144,1,-1.0134732062477538,1.063221755033766,1,1.6855748611190469,0.279705596772716,0,-0.2283928211942585,-2.414592863418063,-0.932273603340525,6,1.152834072528232,1,-0.723583095422252,-0.7544696569678505,-0.6594307537576322,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.9113397411193699,1.6990501579348147,0.3574353973694499,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.8587657679577896
-0.9537738690885937,1,-0.8196447562957581,2,-0.27731231029509257,0.0999330154962399,1,0.7882190041615487,0.279705596772716,1,-0.5706079111234784,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,2,-0.31542176575575676,-0.3498099472173234,-1.0591681591282378,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.7833254631026022,1.6990501579348147,0.3574353973694499,-0.48133329838673256,-0.6113636082013505,-0.3552439905798167,-0.2914014178912949
